Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2023-02-16,151.3755340576172,255.5319366455078,202.0399932861328,153.95573796607766,260.00605711365523,217.64999389648438,151.02100096105386,255.2882479724247,201.83999633789062,151.17855953849067,257.354723160625,210.77999877929688,68167900,29603600,229586500
2023-02-17,150.23313903808594,251.54518127441406,208.30999755859375,150.67630162569367,253.52393201360653,208.44000244140625,148.55896091432058,249.53718908576167,197.5,150.03617955770974,252.84162161049076,199.99000549316406,59144100,30000100,213738500
2023-02-21,146.22491455078125,246.291259765625,197.3699951171875,149.0020922304812,249.04007506409081,209.7100067138672,146.1559855092862,245.23852294112166,197.22000122070312,147.91879277519925,248.0555633319736,204.99000549316406,58867200,28397400,180018600
2023-02-22,146.64840698242188,245.16053771972656,200.86000061035156,147.67260518894304,247.9190951759008,201.99000549316406,144.92498541296462,244.0200765591585,191.77999877929688,146.60900607426132,247.6754065123544,197.92999267578125,51011300,22491100,191828500
2023-02-23,147.13095092773438,248.3382568359375,202.07000732421875,148.0566768897737,250.35599131241563,205.13999938964844,145.0037677901394,244.15655088158258,196.3300018310547,147.810473815914,249.1083064975943,203.91000366210938,48394200,29219100,146360000
2023-02-24,144.4818572998047,242.92835998535156,196.8800048828125,144.9545631210652,244.66342210762315,197.6699981689453,143.5068874555982,241.8366395147742,192.8000030517578,144.87577631301392,243.649683795455,196.3300018310547,55469600,24990900,142228100
2023-02-27,145.67344665527344,243.84461975097656,207.6300048828125,146.90446214048941,246.43747061453573,209.4199981689453,145.21058363066865,243.09405452761465,201.25999450683594,145.46664446890208,246.08655835575647,202.02999877929688,44998500,21190000,161028300
2023-02-28,145.1711883544922,243.12335205078125,205.7100067138672,146.81582313308783,245.14110172253308,211.22999572753906,144.5999954030627,242.45076882686396,203.75,144.81665531660641,242.78219677862313,210.58999633789062,50547000,22491000,153144900
2023-03-01,143.1031036376953,240.05284118652344,202.77000427246094,144.99394185647634,244.59518672884,207.1999969482422,142.80765687884437,239.58494822729267,198.52000427246094,144.600022862706,244.4294802167035,206.2100067138672,55479000,27565300,156852800
2023-03-02,143.69398498535156,244.7706756591797,190.89999389648438,144.481837933212,245.05334800361368,193.75,141.71450238763347,239.4095243197137,186.00999450683594,142.1872231725768,240.32579620114032,186.74000549316406,52238100,24808200,181500700
2023-03-03,148.73622131347656,248.8451385498047,197.7899932861328,148.81500811176437,249.16680940855414,200.47999572753906,145.09241829817535,245.04360089836098,192.8800048828125,145.79162671403117,245.8234076886405,194.8000030517578,70732300,30760100,154193300
2023-03-06,151.49371337890625,250.38522338867188,193.80999755859375,153.926201531547,253.55317601638902,198.60000610351562,151.1293375512549,249.51769234094775,192.3000030517578,151.4543124625378,249.9563289608396,198.5399932861328,87558000,24109800,128100100
2023-03-07,149.29759216308594,247.73390197753906,187.7100067138672,151.69067950386318,251.18454195758378,194.1999969482422,148.83472905134718,246.99309375726955,186.10000610351562,151.36568955134143,249.82961864090797,191.3800048828125,56182000,21473200,148125800
2023-03-08,150.5482635498047,247.2952423095703,182.0,151.1391569879468,248.11403261472034,186.5,149.5240652876753,244.47820207332853,180.0,150.48917721139935,247.62665530828698,185.0399932861328,47204800,17340200,151897800
2023-03-09,148.3029022216797,245.95010375976562,172.9199981689453,152.1929083670859,253.00731800229747,185.17999267578125,147.9483691410299,245.22877995450497,172.50999450683594,151.2277963802791,249.36174508099094,180.25,53833600,26653400,170023800
2023-03-10,146.24465942382812,242.3142852783203,173.44000244140625,148.64760438030467,246.4082523472973,178.2899932861328,145.3681768808884,241.34928757282523,168.44000244140625,147.92869544727571,244.74143001585446,175.1300048828125,68572400,28333900,191488900
2023-03-13,148.18472290039062,247.50973510742188,174.47999572753906,150.81417020284252,251.39901208368084,177.35000610351562,145.4567883472071,239.52649097769853,163.91000366210938,145.56511831219402,241.15432969621693,167.4600067138672,84457100,33339700,167790300
2023-03-14,150.2725372314453,254.20626831054688,183.25999450683594,151.07023295988367,254.47919841708625,183.8000030517578,147.82036369988242,249.40072024994075,177.13999938964844,148.98243524821328,250.26825127577843,177.30999755859375,73695900,33620300,143717900
2023-03-15,150.6664581298828,258.7388610839844,180.4499969482422,150.92250395033966,259.75261418809725,182.33999633789062,147.64307677577528,252.6661292714571,176.02999877929688,148.8937927615987,253.41670934490338,180.8000030517578,77167900,46028000,145995600
2023-03-16,153.4830322265625,269.22723388671875,184.1300048828125,154.08376844517147,269.57813126600007,185.80999755859375,149.33696504123728,256.6333912973098,178.83999633789062,149.84907174243986,258.51466054625075,180.3699951171875,76161100,54768800,121136800
2023-03-17,152.6459197998047,272.3757019042969,180.1300048828125,154.35949876084172,276.1772393298442,186.22000122070312,151.93685367986137,269.3442290300633,177.3300018310547,153.70951897971963,271.23525555020916,184.52000427246094,98944600,69527400,133197100
2023-03-20,155.00946044921875,265.357421875,183.25,155.4230948668754,270.4748828771733,186.44000244140625,151.80882025865256,263.03750146113805,176.35000610351562,152.71486085947325,269.9875056388711,178.0800018310547,73641400,43466600,129684400
2023-03-21,156.8609161376953,266.8683166503906,197.5800018310547,156.9790888157361,268.05751846766043,198.0,154.1625247817563,262.7158524815854,188.0399932861328,154.93069227015488,267.9405526736913,188.27999877929688,73938300,34558700,153391400
2023-03-22,155.43295288085938,265.4159240722656,191.14999389648438,159.67749219321786,273.94502636302843,200.66000366210938,155.41325242402124,265.3086856035219,190.9499969482422,156.88062840402722,266.49788734137707,199.3000030517578,75701800,34873300,150376400
2023-03-23,156.51625061035156,270.6503601074219,192.22000122070312,159.09646969740976,273.9645197282161,199.30999755859375,155.28523492873595,268.2524721711086,188.64999389648438,156.41777837205046,270.9232901997897,195.25999450683594,67622100,36610900,144193900
2023-03-24,157.81619262695312,273.4869384765625,190.41000366210938,157.90482213956633,273.54542137989336,192.36000061035156,155.45264879499626,268.3304776871036,187.14999389648438,156.44730394409444,270.24098860593506,191.64999389648438,59196500,28172000,116312400
2023-03-27,155.87611389160156,269.4026794433594,191.80999755859375,158.32830230982592,274.3544196920251,197.38999938964844,155.47233717929535,268.56437502402,189.94000244140625,157.5109061704178,273.41866361100745,194.4199981689453,52390300,26840200,120851600
2023-03-28,155.2556915283203,268.28179931640625,189.19000244140625,156.08294548571627,269.16882983673474,192.35000610351562,153.61105638332387,265.18205615567683,185.42999267578125,155.57083875533723,268.8276596755071,192.0,45992200,21878600,98654600
2023-03-29,158.3283233642578,273.428466796875,193.8800048828125,158.60406968566105,274.0425670542095,195.2899932861328,156.929891297985,271.3814758548116,189.44000244140625,156.94957673019417,271.9175790730678,193.1300048828125,51305700,25087000,123660000
2023-03-30,159.89414978027344,276.8790283203125,195.27999877929688,160.00247975071784,277.2786812703255,197.3300018310547,158.82070781762587,274.3739316415299,194.4199981689453,159.07675364456477,277.0545067536676,195.5800018310547,49501700,25053400,110252200
2023-03-31,162.3955841064453,281.0217590332031,207.4600067138672,162.49407137264149,281.96727225154604,207.7899932861328,159.4510041879724,275.8555711889492,197.1999969482422,159.97295363930863,276.5671528059377,197.52999877929688,68749800,32766000,170222100
2023-04-03,163.64627075195312,279.97882080078125,194.77000427246094,163.76444342844442,280.992544334595,202.69000244140625,161.725889623748,276.78162637356223,192.1999969482422,161.7751332479675,279.286723502298,199.91000366210938,56976200,24883300,169545900
2023-04-04,163.11447143554688,279.9300537109375,192.5800018310547,164.3060859426903,283.1175206876223,198.74000549316406,162.6023648150906,278.4581943099055,190.32000732421875,164.0697406002056,279.9788092952923,197.32000732421875,46278300,25824300,126463800
2023-04-05,161.2728729248047,277.1617736816406,185.52000427246094,162.54328933366952,279.90083226436434,190.67999267578125,159.34264903941414,275.77763853693574,183.75999450683594,162.2379998945446,278.6336629350254,190.52000427246094,51511700,22064800,133882500
2023-04-06,162.15921020507812,284.238525390625,185.05999755859375,162.45465692468338,284.7063886889727,186.38999938964844,159.5396056660462,274.9101141667659,179.74000549316406,159.96306777674639,276.0603177714144,183.0800018310547,45390100,29770300,123857900
2023-04-10,159.5691680908203,282.0842590332031,184.50999450683594,159.5691680908203,282.28894917802717,185.10000610351562,157.6487867222166,277.52238471849756,176.11000061035156,158.96843186504725,281.90878059048885,179.94000244140625,47716900,23103000,142154600
2023-04-11,158.3578338623047,275.6898498535156,186.7899932861328,159.8941387722609,278.7603508575734,189.19000244140625,158.0722298566841,274.5299191651681,185.64999389648438,159.88429605818737,278.5361465748028,186.69000244140625,47644200,27276600,115770900
2023-04-12,157.66847229003906,276.3331604003906,180.5399932861328,159.59869619161648,279.76431548610367,191.5800018310547,157.35332510698044,274.84178711506826,180.30999755859375,158.77145737665472,277.60035917532724,190.74000549316406,50133100,27403400,150256300
2023-04-13,163.04556274414062,282.52288818359375,185.89999389648438,163.28192316496492,282.58137108364906,186.5,158.9684394039646,276.02129123451107,180.94000244140625,159.17525665056672,276.4306715348985,182.9600067138672,68445600,24222700,112933000
2023-04-14,162.70086669921875,278.9163818359375,185.0,163.794009087704,281.19730473613265,186.27999877929688,161.33197803499354,276.5282204280386,182.00999450683594,162.09027277975596,279.75465677271774,183.9499969482422,49386500,20987900,96438700
2023-04-17,162.72056579589844,281.5091552734375,187.0399932861328,162.87813940299813,284.23848637686285,189.69000244140625,161.53879379674336,278.93581824426053,182.69000244140625,162.58269264644778,282.6106328823751,186.32000732421875,41516200,23836200,116662200
2023-04-18,163.9417266845703,281.0899963378906,184.30999755859375,164.8674527745674,284.39442891149264,187.69000244140625,163.13417327770642,279.76434427989847,183.5800018310547,163.5773508935462,284.2092231464568,187.14999389648438,49923000,20161800,92067000
2023-04-19,165.0841064453125,281.1679992675781,180.58999633789062,165.60605581206516,281.7528282776957,183.5,163.0258371209191,277.3567049001675,177.64999389648438,163.28189796071484,278.7700813374877,179.10000610351562,47720200,17150300,125732700
2023-04-20,164.11900329589844,278.8871154785156,162.99000549316406,165.3204757933169,281.7334129295421,169.6999969482422,163.04556123695718,277.8831191022566,160.55999755859375,163.56751067945328,278.04884052716665,166.1699981689453,52456400,23244400,210970800
2023-04-21,162.5137481689453,278.5459289550781,165.0800018310547,163.9220227028112,279.0430336532182,166.0,161.991798793606,275.9140792116014,161.32000732421875,162.5432913390932,277.81486288712955,164.8000030517578,58337300,21676400,123539000
2023-04-24,162.8190460205078,274.6566162109375,162.5500030517578,163.0849495926161,277.75635870948304,165.64999389648438,161.40091367199096,271.6836263278282,158.61000061035156,162.49405610505224,274.9685448486902,164.64999389648438,41949600,26611000,140006600
2023-04-25,161.28273010253906,268.4668884277344,160.6699981689453,163.78414697340926,274.49086389532874,163.47000122070312,161.24332919160244,268.41813285609015,158.75,162.68116189989732,272.453630628669,159.82000732421875,48714100,45772200,121999300
2023-04-26,161.2728729248047,287.9132995605469,153.75,162.76979197769046,292.0072813214267,160.6699981689453,160.32746143764658,285.3399625443694,153.13999938964844,160.58350725145092,289.20974000859206,160.2899932861328,45498800,64599200,153364100
2023-04-27,165.8522491455078,297.1344299316406,160.19000244140625,165.99996498511996,297.49511411918564,160.47999572753906,162.68115222078845,287.7962940057379,152.3699951171875,162.68115222078845,288.49811850361414,152.63999938964844,64902300,46462600,127015200
2023-04-28,167.10296630859375,299.503173828125,164.30999755859375,167.27039764589344,301.1309977099639,165.0,165.33031595199535,295.65288041191343,157.32000732421875,165.93105213681218,296.335220680939,160.89999389648438,55275900,36469600,122515800
2023-05-01,167.0143585205078,297.8460388183594,161.8300018310547,167.86129792357815,300.80930138647517,163.27999877929688,166.07878959348815,297.44638582832135,158.8300018310547,166.70906903109534,299.2204464922504,163.1699981689453,52472900,21294100,109015000
2023-05-02,165.98028564453125,297.6998291015625,160.30999755859375,167.76280882251325,301.3746435203023,165.49000549316406,164.9954731830596,296.237697087883,158.92999267578125,167.50674796522142,299.9905085390908,161.8800048828125,48425700,26404400,128259700
2023-05-03,164.9068603515625,296.71533203125,160.61000061035156,168.32416114075937,300.819041090019,165.0,164.6212713207429,296.4131604465873,159.91000366210938,166.92572910723644,298.8792887083803,160.00999450683594,65136000,22360800,119728000
2023-05-04,163.27203369140625,297.6998291015625,161.1999969482422,164.50304913491388,299.9905085390908,162.9499969482422,161.8145156138655,295.74056268414336,159.64999389648438,162.38570858289833,298.5088623937183,162.7100067138672,81235400,22519900,95108500
2023-05-05,170.93386840820312,302.8075866699219,170.05999755859375,171.65277713876873,304.094270204725,170.7899932861328,168.16653337978053,296.58864599886385,163.50999450683594,168.38319327562917,298.00205242307055,163.97000122070312,113453200,28197100,107607300
2023-05-08,170.8649139404297,300.85797119140625,171.7899932861328,171.20960421567938,302.3688585182891,173.8000030517578,169.4960256056197,298.3626020452407,169.19000244140625,169.86040130508152,302.30061856381155,173.72000122070312,55962800,21318600,112249400
2023-05-09,169.16123962402344,299.2496337890625,169.14999389648438,170.9043468501181,302.21289582093056,169.82000732421875,168.993823309898,298.5770507991459,166.55999755859375,170.42179836441701,300.2243882965187,168.9499969482422,45326900,21340800,88965000
2023-05-10,170.92404174804688,304.4256286621094,168.5399932861328,171.38690478906514,305.09821176430125,174.42999267578125,169.28924951921832,299.9027824610233,166.67999267578125,170.39224965147537,300.8287815493971,172.5500030517578,53724500,30078000,119840700
2023-05-11,171.1111602783203,302.28118896484375,172.0800018310547,171.93839911576495,303.26570080657984,173.57000732421875,169.5551548305296,298.5284068792122,166.7899932861328,171.20964753246403,302.2714616451602,168.6999969482422,49514700,31680200,103889900
2023-05-12,170.18414306640625,301.1700134277344,167.97999572753906,171.6535334613317,302.8075944703098,177.3800048828125,168.63584185680983,298.85984914496584,167.22999572753906,171.2196142676148,302.7101130338608,176.07000732421875,45533100,19774700,157849600
2023-05-15,169.69107055664062,301.6475830078125,166.35000610351562,170.81530899814229,302.0764774582507,169.75999450683594,169.09935977781652,299.82479646702666,164.5500030517578,170.7659972586019,301.2966855922646,167.66000366210938,37266700,16336500,105592500
2023-05-16,169.69107055664062,303.8700256347656,166.52000427246094,170.74626955321972,305.790293615096,169.52000427246094,169.42479920138675,302.0082405576207,164.35000610351562,169.61217478294208,302.0082405576207,165.64999389648438,42110300,26730300,98288800
2023-05-17,170.30247497558594,306.7420959472656,173.86000061035156,170.53914722242257,307.16214962437107,174.5,168.06385467134209,303.55743916918806,167.19000244140625,169.3360281894031,305.0716298231173,168.41000366210938,57951600,24315000,125473600
2023-05-18,172.62991333007812,311.1575622558594,176.88999938964844,172.81728896230115,311.6655618014146,177.05999755859375,170.19406020684744,306.4685237275618,172.4499969482422,170.6082518448926,307.25979860655974,174.22000122070312,65496700,27276000,109520300
2023-05-19,172.7383575439453,310.98175048828125,180.13999938964844,173.95134816577144,311.38227715164794,181.9499969482422,172.5213979143073,309.05728471229986,176.30999755859375,173.95134816577144,309.4187276052405,177.1699981689453,55809500,27546700,136196700
2023-05-22,171.79159545898438,313.756103515625,188.8699951171875,172.2945540862593,315.1335157612651,189.32000732421875,171.05196458153654,310.65939292099665,180.11000061035156,171.57463586444004,311.2357518358931,180.6999969482422,43570900,24115700,132001400
2023-05-23,169.18812561035156,307.9729309082031,185.77000427246094,170.9829707500323,315.26048835857114,192.9600067138672,168.9119979039132,307.9631525133489,185.25999450683594,170.73642708015296,312.63266399021563,186.1999969482422,50747300,30797200,156952100
2023-05-24,169.46426391601562,306.5955505371094,182.89999389648438,170.03624707165045,309.1842914063532,184.22000122070312,168.16252108250686,305.38419212471825,178.22000122070312,168.724632860117,307.45521463229585,182.22999572753906,45143500,23384900,137605100
2023-05-25,170.59837341308594,318.3865966796875,184.47000122070312,171.49578098867764,319.34392557451787,186.77999877929688,169.3163432435991,312.60342028701615,180.5800018310547,170.02639025907388,315.76852037752286,186.5399932861328,56058300,43301700,96870700
2023-05-26,173.00462341308594,325.1954040527344,193.1699981689453,173.33993425328168,325.69359534814544,198.60000610351562,170.71670589408566,316.3936568169518,184.52999877929688,170.92380920574092,316.5304052743781,184.6199951171875,54835000,36630600,162061500
2023-05-30,174.8487548828125,323.55426025390625,201.16000366210938,176.51539231960112,327.9795506793169,204.47999572753906,174.12885165758402,322.88020682779495,197.52999877929688,174.51345913931758,327.4813593124993,200.10000610351562,55964400,29503100,128818700
2023-05-31,174.7994384765625,320.7994384765625,203.92999267578125,176.87041104464083,328.1749119576372,203.9499969482422,174.3162075312564,319.7639124360726,195.1199951171875,174.87833424607143,324.60928590262876,199.77999877929688,99625300,45950600,150711700
2023-06-01,177.6001739501953,324.892578125,207.52000427246094,177.62975798334406,325.8206313081567,209.8000030517578,174.4838587106697,317.21427212946173,199.3699951171875,175.24321733975688,318.396295279445,202.58999633789062,68901800,26773900,148029900
2023-06-02,178.44827270507812,327.6474609375,213.97000122070312,179.26679934554073,329.6989268894717,217.25,176.78163539298924,324.86333070355175,209.75,178.52716847079088,326.52404833423975,210.14999389648438,61996900,25873800,164398400
2023-06-05,177.09725952148438,328.17498779296875,217.61000061035156,182.39301299737724,330.7344235831456,221.2899932861328,175.57854201305094,326.924575276692,214.52000427246094,180.1050954524954,327.4716288893014,217.8000030517578,121946500,21307100,151143100
2023-06-06,176.73236083984375,325.9671936035156,221.30999755859375,177.62976831057978,327.61813272213266,221.91000366210938,174.97695616659206,324.49211655757586,212.52999877929688,177.4818481362361,327.5790489490728,216.13999938964844,64848400,20396200,146911600
2023-06-07,175.361572265625,315.9053039550781,224.57000732421875,178.70470351330488,326.7584898244199,230.8300018310547,174.8684849721747,315.04563976499446,223.1999969482422,175.97299569419778,323.98413800054084,228.0,61944600,40717100,185710800
2023-06-08,178.07357788085938,317.7418212890625,234.86000061035156,178.33983422301452,319.0899281933469,235.22999572753906,175.00657387447097,315.8759662068324,223.00999450683594,175.44047811466785,316.45232513607897,224.22000122070312,50214900,23277700,164489700
2023-06-09,178.4581756591797,319.2364501953125,244.39999389648438,179.71060666093933,322.3624661949436,252.4199981689453,178.13273621096323,316.9114577219513,242.02000427246094,178.99070336218668,317.47803824659906,249.07000732421875,48900000,22529000,200242400
2023-06-12,181.24900817871094,324.1794128417969,249.8300018310547,181.34763164971682,324.4236341819199,250.97000122070312,178.46800386072707,317.6440473951295,244.58999633789062,178.76385922591572,320.98497863319494,247.94000244140625,54274900,24260300,150337900
2023-06-13,180.77566528320312,326.5631103515625,258.7099914550781,181.60404834381112,329.1909351194717,259.67999267578125,179.91769818813273,322.7532623015664,251.33999633789062,180.2727216495119,326.7389426125968,253.50999450683594,54929100,22951300,162384300
2023-06-14,181.40682983398438,329.5426330566406,256.7900085449219,181.84074910193183,331.20335074507136,261.57000732421875,179.50351991974284,325.11734183212303,250.5,180.8348467124019,326.61197582683593,260.1700134277344,57462900,26003800,170575500
2023-06-15,183.4383087158203,340.0538330078125,255.89999389648438,183.94126732878541,341.7536041604146,258.95001220703125,181.23914384950322,329.40578750574196,247.2899932861328,181.416663079911,329.6793142407834,248.39999389648438,65433200,38899100,160171200
2023-06-16,182.3634033203125,334.4171447753906,260.5400085449219,184.40479194393566,343.3458910781644,263.6000061035156,181.72239585614398,334.04595338902726,257.2099914550781,184.14837692000424,343.1993642398401,258.9200134277344,101256200,46552000,167915600
2023-06-20,182.45216369628906,330.2361755371094,274.45001220703125,183.52710548415504,334.1730234363889,274.75,181.86046794433722,328.0967936208768,261.1199951171875,181.86046794433722,331.4670609717045,261.5,49799100,26375400,165611200
2023-06-21,181.41671752929688,325.8499755859375,259.4599914550781,182.8466679379569,329.92360187076076,276.989990234375,180.06564786023924,324.39442550484875,257.7799987792969,182.3437091740366,328.59502188215436,275.1300048828125,49515700,25117800,211797100
2023-06-22,184.41465759277344,331.8578186035156,264.6099853515625,184.46396933431626,332.2583453008443,265.0,181.13069423738702,325.63506173065974,248.25,181.19973368511316,326.39703135157714,250.77000427246094,51245300,23556800,166875900
2023-06-23,184.09909057617188,327.2762145996094,256.6000061035156,184.96692915011988,330.14826075055646,262.45001220703125,182.45218058994394,325.7425268104143,252.8000030517578,182.9847233686237,326.6314665032556,259.2900085449219,53117000,23146900,177460800
2023-06-26,182.70855712890625,321.004638671875,241.0500030517578,185.45012108460458,328.34102981665524,258.3699951171875,182.66910172140945,320.8971657453209,240.6999969482422,184.24698696904443,326.00628855643646,250.07000732421875,48088700,21520600,179990600
2023-06-27,185.45999145507812,326.83660888671875,250.2100067138672,185.78543087633778,328.3800749537934,250.38999938964844,183.10303478095216,321.6884029069419,240.85000610351562,183.31999439512526,324.1892275549751,243.24000549316406,50730800,24354100,164968200
2023-06-28,186.63352966308594,328.0870361328125,256.239990234375,187.27453708797546,330.1678072397065,259.8800048828125,185.0063477089331,326.0941811528345,248.88999938964844,185.33177206150037,326.92453987884056,249.6999969482422,51216800,20259500,159770800
2023-06-29,186.9688262939453,327.3055114746094,257.5,187.4422009047134,328.3410078355039,260.739990234375,186.32781886596203,324.93168659890875,253.61000061035156,186.4658826988121,326.97337394490575,258.0299987792969,46347300,16997000,131283400
2023-06-30,191.2882843017578,332.6686706542969,261.7699890136719,191.79122791985353,334.8080527610433,264.45001220703125,188.6157445714927,329.4058759346282,259.8900146484375,188.98063939826477,329.94315115449086,260.6000061035156,85213200,26832800,112620800
2023-07-03,189.7991943359375,330.1775207519531,279.82000732421875,191.19956064074086,333.02026113567905,284.25,189.10885998965753,328.79036003615676,275.1099853515625,191.10093714903454,331.34979527734635,276.489990234375,31458200,12508700,119685900
2023-07-05,188.68478393554688,330.3338317871094,282.4800109863281,190.311965971159,333.752931098431,283.8500061035156,187.98459336367247,326.99290001201024,277.6000061035156,188.92147125163748,327.3445644884712,278.82000732421875,46920300,18172400,131530900
2023-07-06,189.15814208984375,333.3817443847656,276.5400085449219,189.36524537083605,335.0619888415349,279.9700012207031,186.5842258571581,327.7451250968569,272.8800048828125,187.2153769807983,329.50350728576706,278.0899963378906,45094300,28161200,120332100
2023-07-07,188.04376220703125,329.4253234863281,274.42999267578125,190.0062550438309,333.8896972947202,280.7799987792969,187.60985803081866,329.21040748776585,273.7699890136719,188.7636804868427,331.47678896129895,278.42999267578125,46815000,21214800,113879200
2023-07-10,186.00238037109375,324.1599426269531,269.6099853515625,187.36330604998784,327.48137758941004,277.5199890136719,184.45407912216882,320.0179571321777,265.1000061035156,186.6433878022031,326.8659348779879,276.4700012207031,59922200,32791400,119425400
2023-07-11,185.47970581054688,324.7851257324219,269.7900085449219,186.68283993061024,325.1660955778508,270.8999938964844,184.02017173211044,319.44156081618985,266.3699951171875,186.5447760995126,323.40771358997307,268.6499938964844,46638100,26698200,91972400
2023-07-12,187.14637756347656,329.4058532714844,271.989990234375,189.04968751691854,333.75297652887264,276.5199890136719,185.86434744027207,327.91121941871575,271.4599914550781,187.05761040387253,328.8197159187511,276.3299865722656,60750200,29995300,95672100
2023-07-13,187.9057159423828,334.73956298828125,277.8999938964844,188.54673850979384,335.7945861289157,279.45001220703125,187.15622860664624,331.18368573483207,270.6000061035156,187.86627557643092,331.71121221123786,274.5899963378906,41342300,20567200,112681500
2023-07-14,188.05364990234375,337.25994873046875,281.3800048828125,188.53686585918993,343.3068725083686,285.29998779296875,187.00830716161786,336.35145234816736,276.30999755859375,187.6000029338883,339.55563567406386,277.010009765625,41616200,28352700,120062400
2023-07-17,191.30801391601562,337.7386474609375,290.3800048828125,191.63345333608896,338.9695029653532,292.2300109863281,189.15814548736353,334.29024270759476,283.57000732421875,189.24689758888442,337.689785296776,286.6300048828125,50520200,20363900,131569600
2023-07-18,191.05162048339844,351.1805419921875,293.3399963378906,191.6433313227349,358.3020452926389,295.260009765625,189.75973403360663,334.2609086018875,286.010009765625,190.67688432979497,337.83628312548785,290.1499938964844,48288200,64738600,112120300
2023-07-19,192.40267944335938,346.8724670410156,291.260009765625,195.48939585264796,354.08188631915596,299.2900085449219,189.9865395225249,344.29350499570205,289.5199890136719,190.4303301514657,353.3883060079185,296.0400085449219,80507300,39732900,142355400
2023-07-20,190.45993041992188,338.852294921875,262.8999938964844,193.75375040663724,349.6957307761419,280.92999267578125,189.8386355247165,337.3869665581141,261.20001220703125,192.39282446393295,345.3974402048797,279.55999755859375,59581200,33778400,175158300
2023-07-21,189.286376953125,335.8238830566406,260.0199890136719,192.2744851317762,342.2029435229438,268.0,188.58618628535973,331.97495219760316,255.8000030517578,191.41651794617295,341.0795312759444,268.0,71951700,69405400,161796100
2023-07-24,190.0851287841797,337.13299560546875,269.05999755859375,192.21526924740334,338.90118607619127,269.8500061035156,189.59204154997948,334.3977276840243,254.1199951171875,190.73600754480273,337.85591126570966,255.85000610351562,45377800,26678100,136508500
2023-07-25,190.94313049316406,342.8673095703125,265.2799987792969,191.75180092732498,343.7562790203098,272.8999938964844,190.25281124926505,337.09391224924093,265.0,190.65714646634552,339.0867373558683,272.3800048828125,37283200,41637700,112757300
2023-07-26,191.81097412109375,329.962646484375,264.3500061035156,192.93521264770516,336.70318113968654,268.0400085449219,190.64729522856234,325.4103558990967,261.75,190.9924473358141,333.547829841797,263.25,47471900,58383700,95856200
2023-07-27,190.54864501953125,323.0755615234375,255.7100067138672,194.47361545879667,333.44030197626535,269.1300048828125,189.88790988625553,321.44414968283064,255.3000030517578,193.30993672945922,332.6099731824386,268.30999755859375,47460200,39635300,103697300
2023-07-28,193.12255859375,330.54876708984375,266.44000244140625,193.91150122150714,332.1508737419497,267.25,191.45592124266818,325.46897998950345,258.2300109863281,191.9785925358936,325.95742277677743,259.8599853515625,48291400,28484900,111446000
2023-07-31,193.7340087890625,328.1553955078125,267.42999267578125,193.77346420221568,329.89425053304086,269.0799865722656,192.56045853696887,325.6545411607463,263.7799987792969,193.34940127389015,329.13228102338303,267.4800109863281,38824100,25446000,84582200
2023-08-01,192.90560913085938,328.565673828125,261.07000732421875,194.0101198390568,330.7148339075202,266.4700012207031,192.58016971551623,325.9867115450311,260.25,193.52690392813534,327.4422614370604,266.260009765625,35175100,18311900,83166000
2023-08-02,189.9175262451172,319.92999267578125,254.11000061035156,192.48157144604934,325.9183054002414,259.5199890136719,189.19762292480593,318.81632892578153,250.49000549316406,192.34350758944402,325.9183054002414,255.57000732421875,50389300,27761300,101752900
2023-08-03,188.5269775390625,319.1094665527344,259.32000732421875,189.7103839306254,322.25503950417715,260.489990234375,188.05361799200307,318.4158860961526,252.0,188.92145636813592,318.4647184532504,252.0399932861328,61235200,18253700,97569100
2023-08-04,179.4739227294922,320.20355224609375,253.86000061035156,184.78940327661547,327.393445572908,264.7699890136719,179.40488328381886,319.67602568873457,253.11000061035156,182.95511789971007,324.20878906184083,260.9700012207031,115956800,23741500,99539900
2023-08-07,176.37733459472656,322.479736328125,251.4499969482422,180.59816071157974,323.4566220651156,253.64999389648438,174.89807268327345,319.9496058467817,242.75999450683594,179.6119861039443,320.77996468566107,251.4499969482422,97576100,17741500,111097900
2023-08-08,177.31419372558594,318.51348876953125,249.6999969482422,177.77769698523286,321.15109140709956,250.9199981689453,175.12488493894773,315.53400007450387,245.00999450683594,177.205713919119,319.40245810571645,247.4499969482422,67823000,22327600,96642200
2023-08-09,175.7264404296875,314.7818298339844,242.19000244140625,178.42854898853972,319.5490060989431,251.10000610351562,174.56274666920834,313.62908227048086,241.89999389648438,178.36938092489027,318.9238148724649,250.8699951171875,60378500,22373300,101596300
2023-08-10,175.509521484375,315.4656677246094,245.33999633789062,178.2510860859084,320.6724848006537,251.8000030517578,175.14464164213348,313.75611788086866,243.0,176.99863993985085,318.48424072838094,245.39999389648438,54686900,20113700,109498600
2023-08-11,175.5687255859375,313.5900573730469,242.64999389648438,176.38835756307438,314.9576912566164,243.7899932861328,174.34422750725284,311.8316453980151,238.02000427246094,175.10461152163393,312.8573931698293,241.77000427246094,52036700,24355500,99038600
2023-08-14,177.21786499023438,316.54998779296875,239.75999450683594,177.44498719165242,316.5695147707091,240.66000366210938,175.09471767076215,312.68149972344554,233.75,175.746475363334,313.9612471638397,235.6999969482422,43675600,18836100,98595300
